id,day_of_week,date,month,hour,year
1190,5,27,7,14,2024
1219,5,27,7,19,2024
766,2,24,7,15,2024
575,1,23,7,8,2024
559,1,23,7,5,2024
692,2,24,7,3,2024
1177,5,27,7,12,2024
1029,4,26,7,11,2024
868,3,25,7,8,2024
801,2,24,7,21,2024
669,1,23,7,23,2024
621,1,23,7,15,2024
1056,4,26,7,16,2024
1138,5,27,7,5,2024
1474,0,29,7,13,2024
1292,6,28,7,7,2024
875,3,25,7,10,2024
882,3,25,7,11,2024
1251,6,28,7,0,2024
1322,6,28,7,12,2024
937,3,25,7,20,2024
1320,6,28,7,12,2024
499,0,22,7,19,2024
1509,0,29,7,19,2024
1071,4,26,7,18,2024
629,1,23,7,17,2024
1242,5,27,7,23,2024
908,3,25,7,15,2024
1037,4,26,7,13,2024
1235,5,27,7,22,2024
1303,6,28,7,9,2024
1487,0,29,7,16,2024
933,3,25,7,19,2024
1239,5,27,7,22,2024
1086,4,26,7,21,2024
642,1,23,7,19,2024
546,1,23,7,3,2024
470,1,16,7,19,2024
485,0,22,7,17,2024
725,2,24,7,9,2024
890,3,25,7,12,2024
1306,6,28,7,9,2024
533,1,23,7,1,2024
906,3,25,7,15,2024
812,2,24,7,23,2024
408,1,16,7,8,2024
744,2,24,7,12,2024
1158,5,27,7,9,2024
343,0,15,7,22,2024
893,3,25,7,13,2024
1160,5,27,7,9,2024
1373,6,28,7,21,2024
507,0,22,7,20,2024
513,0,22,7,21,2024
657,1,23,7,21,2024
523,0,22,7,23,2024
1038,4,26,7,13,2024
400,1,16,7,7,2024
914,3,25,7,16,2024
525,0,22,7,23,2024
743,2,24,7,12,2024
1281,6,28,7,5,2024
1349,6,28,7,17,2024
609,1,23,7,13,2024
555,1,23,7,4,2024
809,2,24,7,23,2024
849,3,25,7,5,2024
742,2,24,7,11,2024
1274,6,28,7,4,2024
648,1,23,7,20,2024
828,3,25,7,2,2024
322,0,15,7,18,2024
1054,4,26,7,15,2024
1070,4,26,7,18,2024
757,2,24,7,14,2024
371,1,16,7,2,2024
601,1,23,7,12,2024
562,1,23,7,5,2024
589,1,23,7,10,2024
1241,5,27,7,23,2024
1009,4,26,7,8,2024
967,4,26,7,1,2024
1231,5,27,7,21,2024
980,4,26,7,3,2024
1507,0,29,7,19,2024
1095,4,26,7,22,2024
887,3,25,7,12,2024
876,3,25,7,10,2024
1075,4,26,7,19,2024
1433,0,29,7,7,2024
611,1,23,7,14,2024
728,2,24,7,9,2024
1204,5,27,7,16,2024
1240,5,27,7,22,2024
1482,0,29,7,15,2024
1273,6,28,7,4,2024
592,1,23,7,10,2024
1191,5,27,7,14,2024
869,3,25,7,9,2024
726,2,24,7,9,2024
1297,6,28,7,8,2024
1202,5,27,7,16,2024
1360,6,28,7,18,2024
607,1,23,7,13,2024
1023,4,26,7,10,2024
837,3,25,7,3,2024
395,1,16,7,6,2024
854,3,25,7,6,2024
1003,4,26,7,7,2024
624,1,23,7,16,2024
441,1,16,7,14,2024
1201,5,27,7,16,2024
1316,6,28,7,11,2024
1300,6,28,7,8,2024
695,2,24,7,4,2024
843,3,25,7,4,2024
853,3,25,7,6,2024
581,1,23,7,9,2024
1180,5,27,7,12,2024
